Id,SalePrice
1966,140161.36982
1967,284175.940541
1968,422006.279633
1969,395572.792792
1970,422425.199512
1971,443599.242653
1972,368819.385801
1973,259999.552344
1974,326561.201354
1975,457075.212804
1976,274378.166606
1977,363154.77829
1978,359494.993623
1979,318319.427146
1980,196288.720612
1981,342287.522314
1982,216641.247493
1983,203146.583247
1984,171704.717472
1985,223557.851828
1986,211926.425655
1987,184684.074815
1988,176166.923046
1989,191359.269558
1990,216779.889639
1991,228537.929953
1992,214175.082184
1993,168509.34509
1994,231758.892845
1995,185748.857022
1996,248977.989848
1997,315337.698029
1998,335339.580905
1999,271908.137803
2000,321696.539921
2001,275522.392694
2002,238853.207819
2003,260677.745803
2004,270683.062209
2005,221156.832432
2006,226291.046088
2007,251155.201497
2008,216202.861048
2009,194481.928396
2010,195133.016411
2011,140566.048049
2012,176003.100179
2013,183032.916771
2014,184569.28109
2015,204780.238938
2016,192338.080908
2017,195050.997684
2018,121731.207453
2019,132641.682395
2020,108862.753818
2021,106543.548733
2022,178495.860933
2023,144848.916463
2024,263193.73967
2025,343880.239559
2026,175000.954839
2027,157162.060071
2028,151150.199043
2029,165504.177688
2030,265632.432495
2031,230997.830399
2032,252368.69849
2033,260957.129245
2034,171485.870453
2035,211568.18699
2036,199382.291095
2037,204806.358311
2038,311607.97655
2039,230067.932134
2040,281837.031854
2041,293032.243189
2042,205223.83845
2043,172393.79764
2044,168517.584035
2045,209598.894864
2046,142629.226272
2047,142668.217449
2048,139880.974579
2049,139800.74058
2050,178674.923309
2051,110139.356778
2052,126836.570889
2053,150845.235359
2054,85231.084695
2055,157179.303258
2056,144798.884709
2057,116777.566181
2058,223971.967453
2059,132915.551346
2060,173846.30206
2061,175120.608707
2062,132251.596919
2063,119160.010064
2064,141956.553543
2065,119097.399004
2066,163751.068885
2067,116619.222749
2068,144126.888024
2069,86939.3635388
2070,116564.095193
2071,92299.3465232
2072,133287.592255
2073,138620.240814
2074,180982.871327
2075,151987.229833
2076,120944.607355
2077,155718.637463
2078,124589.711365
2079,137038.569709
2080,119593.468662
2081,124571.232277
2082,123928.962117
2083,147801.378258
2084,110490.360891
2085,118750.618731
2086,110838.258877
2087,121667.556725
2088,92163.2102035
2089,77503.9309226
2090,126324.037066
2091,118629.23848
2092,121904.443571
2093,110656.457137
2094,110682.282005
2095,151557.80517
2096,78277.8075674
2097,95740.6667369
2098,149829.483265
2099,51748.1896652
2100,82201.4152106
2101,116792.012067
2102,125646.54009
2103,104812.858144
2104,139338.374719
2105,130921.185062
2106,62548.8568586
2107,194654.130448
2108,115394.761509
2109,111354.608897
2110,129370.491045
2111,136271.120359
2112,138830.978045
2113,120167.24863
2114,113719.917444
2115,163818.214327
2116,117556.630473
2117,153027.447664
2118,126849.75189
2119,110375.350242
2120,115307.893601
2121,102847.865077
2122,110263.828508
2123,82362.9179958
2124,160028.045284
2125,128028.461135
2126,147055.261694
2127,156430.686646
2128,129376.56253
2129,96973.2353349
2130,144573.01576
2131,145805.441666
2132,112652.15893
2133,124382.013922
2134,120270.375864
2135,92059.490315
2136,73356.653864
2137,109232.947477
2138,133711.822296
2139,149200.910018
2140,141360.254247
2141,158069.41116
2142,130071.969481
2143,145775.431578
2144,120249.912946
2145,140202.038322
2146,165787.448228
2147,138832.679514
2148,133671.422552
2149,149542.573836
2150,231448.213164
2151,110689.176825
2152,168422.873778
2153,156160.280314
2154,105857.613217
2155,140829.765677
2156,256986.290301
2157,228203.434713
2158,238881.67425
2159,211143.030645
2160,175676.429779
2161,240270.772886
2162,396604.457854
2163,344143.327423
2164,255309.166995
2165,202331.695639
2166,152576.325528
2167,221291.307737
2168,193363.142006
2169,198923.351339
2170,216726.396086
2171,151684.970312
2172,132338.057055
2173,165317.046312
2174,225243.70605
2175,301798.368033
2176,328461.540743
2177,240755.377686
2178,210486.562442
2179,139463.611601
2180,212535.922957
2181,186872.851607
2182,222213.210041
2183,189364.836019
2184,120769.0832
2185,123043.174306
2186,145707.929641
2187,152931.631901
2188,151060.369749
2189,236571.460035
2190,82268.1975175
2191,83432.7610323
2192,89919.5660244
2193,104457.980836
2194,104286.465767
2195,108022.029908
2196,102151.347209
2197,117072.664681
2198,160148.429231
2199,178090.009241
2200,145311.109436
2201,143156.713876
2202,215673.039632
2203,137718.618354
2204,183071.615737
2205,116441.711774
2206,141347.702793
2207,223312.040954
2208,257656.652421
2209,236821.724136
2210,118216.725678
2211,115073.259268
2212,120683.03722
2213,107527.108755
2214,133327.742604
2215,105085.518606
2216,147703.308035
2217,65082.870646
2218,76269.8929494
2219,68424.7648909
2220,67612.4301387
2221,315490.67128
2222,278900.208603
2223,290233.211003
2224,208764.786617
2225,119250.367742
2226,188117.043278
2227,201011.373075
2228,262304.983508
2229,241578.928792
2230,152368.92285
2231,210743.104333
2232,178465.430408
2233,177012.529264
2234,241239.387096
2235,221774.90618
2236,249580.289141
2237,329612.127563
2238,199172.014789
2239,111800.772847
2240,160250.577957
2241,157421.970314
2242,124244.383824
2243,131233.736499
2244,104155.919391
2245,103700.217574
2246,142368.26265
2247,110355.595062
2248,124348.988066
2249,123635.342645
2250,132486.669099
2251,108732.715293
2252,171780.890318
2253,153730.572793
2254,179422.862242
2255,185206.550744
2256,181213.561261
2257,208557.894796
2258,161839.062315
2259,177297.491091
2260,150302.979627
2261,196081.943893
2262,210111.157332
2263,387810.120008
2264,429210.548718
2265,173803.773562
2266,304630.475578
2267,371851.168884
2268,403148.96857
2269,149991.407427
2270,199405.307721
2271,216493.803745
2272,193108.148506
2273,167713.781511
2274,178964.008696
2275,153754.205072
2276,195129.641522
2277,182172.978638
2278,147210.09413
2279,125744.344705
2280,119887.666015
2281,168738.385489
2282,190536.245992
2283,105111.207331
2284,112655.823838
2285,140778.829493
2286,123372.629997
2287,366220.791732
2288,275218.901161
2289,369955.712172
2290,433540.932695
2291,327900.365124
2292,446359.960329
2293,443361.265682
2294,422055.776745
2295,438153.45068
2296,258805.501355
2297,325331.324788
2298,335394.367842
2299,364469.012217
2300,337709.459802
2301,296825.968373
2302,246682.973959
2303,238181.528278
2304,244973.686843
2305,183671.738128
2306,181347.452612
2307,191312.053209
2308,226430.753952
2309,279556.734635
2310,210743.082335
2311,195303.553193
2312,175398.081046
2313,172025.741908
2314,169599.165297
2315,181687.195452
2316,186441.943611
2317,183101.547964
2318,183682.951457
2319,181464.559072
2320,187189.999551
2321,242651.598287
2322,176702.707616
2323,192177.94959
2324,174617.777433
2325,210151.07197
2326,172794.39753
2327,207777.74443
2328,228642.89596
2329,189302.737881
2330,179067.678977
2331,351096.084798
2332,407169.814108
2333,322324.358725
2334,255216.347373
2335,280469.236077
2336,317198.503396
2337,192944.343405
2338,265018.112607
2339,217207.242199
2340,382956.606315
2341,211042.782761
2342,230294.412722
2343,224300.954926
2344,216768.914043
2345,237586.217232
2346,215073.046108
2347,196983.227072
2348,239776.283905
2349,178359.890882
2350,297798.760496
2351,257694.989736
2352,252910.806803
2353,247743.069982
2354,137164.387043
2355,145042.99238
2356,155345.061743
2357,191422.51772
2358,196889.163429
2359,129990.357592
2360,116307.641057
2361,146980.597078
2362,259144.795812
2363,143644.975929
2364,158887.054903
2365,215771.234699
2366,191877.351966
2367,220196.031968
2368,217655.556849
2369,214968.93471
2370,168060.96738
2371,169946.623183
2372,191511.783432
2373,278158.808978
2374,321351.084859
2375,256389.150419
2376,276490.935515
2377,356768.358611
2378,145662.803772
2379,198602.563931
2380,145179.760884
2381,165671.975105
2382,206255.189562
2383,203324.383304
2384,241852.760956
2385,163598.171768
2386,138096.297169
2387,138309.855262
2388,104916.754226
2389,121598.217987
2390,149966.766592
2391,145630.505447
2392,115878.892867
2393,167988.431544
2394,145211.55889
2395,206821.027692
2396,143747.146688
2397,220398.826981
2398,131136.411337
2399,60610.1340206
2400,57744.1579242
2401,116088.108345
2402,140396.457285
2403,140737.893737
2404,152654.820344
2405,157992.218607
2406,142652.281418
2407,125023.362555
2408,151600.139444
2409,123997.816351
2410,165308.934342
2411,117016.199673
2412,160288.729477
2413,133153.982962
2414,153375.072501
2415,131172.937606
2416,129022.560025
2417,134700.644512
2418,131320.829609
2419,127886.71272
2420,123200.137185
2421,149136.50868
2422,110216.227862
2423,125409.952027
2424,160900.35474
2425,189520.890155
2426,127334.163097
2427,135948.979157
2428,176696.799259
2429,114690.352584
2430,132007.443451
2431,108349.547089
2432,147035.322978
2433,147076.836009
2434,138465.070789
2435,148344.93694
2436,108887.711616
2437,107439.50463
2438,126605.707663
2439,107858.643728
2440,120335.661232
2441,91112.8151853
2442,96509.9569515
2443,124478.177093
2444,129874.804748
2445,85926.5433538
2446,134324.317214
2447,178141.776608
2448,132462.935468
2449,110110.364222
2450,151885.854682
2451,124493.301835
2452,203474.487667
2453,94953.6041357
2454,120522.870031
2455,117661.036185
2456,134644.048214
2457,136279.488615
2458,127398.657892
2459,110547.604366
2460,137259.382267
2461,125267.343916
2462,138240.417534
2463,123104.920753
2464,175137.586229
2465,137881.392633
2466,116211.286991
2467,129247.436749
2468,81975.7894128
2469,77352.110996
2470,192366.928805
2471,212380.208469
2472,163113.184457
2473,120522.706841
2474,80993.1017953
2475,208357.591305
2476,115091.024632
2477,132576.06775
2478,150961.239597
2479,104419.192528
2480,153035.169095
2481,123958.652795
2482,131211.85387
2483,113665.150391
2484,121413.58808
2485,126402.263036
2486,149072.708107
2487,163486.396551
2488,161069.646126
2489,149968.44193
2490,147488.158395
2491,92927.0711589
2492,194902.265354
2493,154168.268721
2494,149804.509072
2495,84356.552519
2496,246908.410729
2497,149068.540847
2498,109158.384833
2499,90619.4821702
2500,127028.514648
2501,138595.62674
2502,153012.863174
2503,94482.7244472
2504,171970.429637
2505,225053.270611
2506,257892.107888
2507,279265.619885
2508,257986.216565
2509,216464.287532
2510,221388.722073
2511,176284.286615
2512,204932.283551
2513,220589.892867
2514,260418.301563
2515,149401.3262
2516,172035.301688
2517,145312.051515
2518,153628.985579
2519,232320.311369
2520,218166.663406
2521,188491.264309
2522,222131.915289
2523,118397.445874
2524,136053.747941
2525,147926.777671
2526,138476.136746
2527,117190.352861
2528,128514.043604
2529,136580.206055
2530,123143.960372
2531,257702.772454
2532,223905.140418
2533,195678.150835
2534,233670.050383
2535,305380.670042
2536,237644.655117
2537,239439.928245
2538,185455.622279
2539,189465.773206
2540,177958.222367
2541,185437.497935
2542,166366.6664
2543,121458.990796
2544,121553.746233
2545,133365.28822
2546,124093.764548
2547,135839.16425
2548,149720.656169
2549,157360.244893
2550,388309.273939
2551,139764.466262
2552,128912.360238
2553,78748.6078925
2554,101654.677794
2555,117263.849754
2556,101961.576968
2557,107506.411102
2558,149021.266884
2559,140240.284291
2560,148105.277737
2561,139575.419861
2562,134503.100605
2563,149885.439526
2564,201181.676131
2565,142814.718534
2566,156753.491906
2567,137596.889376
2568,200123.804669
2569,215576.367993
2570,115487.290404
2571,184325.630248
2572,147381.436411
2573,218893.356952
2574,286110.179648
2575,134580.063435
2576,124191.631591
2577,158523.354012
2578,83741.4572685
2579,66938.5347439
2580,105887.615923
2581,102652.341853
2582,108420.143553
2583,275498.429107
2584,168906.933206
2585,186243.179733
2586,222073.09344
2587,196103.162457
2588,139087.62522
2589,149486.736433
2590,207292.579236
2591,216910.136493
2592,209647.087438
2593,253439.429635
2594,178774.193695
2595,200440.322699
2596,296963.629524
2597,188801.888078
2598,286209.162446
2599,313764.094596
2600,142720.18495
2601,149223.232254
2602,84047.4396993
2603,94443.2210263
2604,89090.0964492
2605,79745.2315436
2606,147469.591471
2607,201391.810453
2608,204438.358227
2609,169561.821337
2610,111781.298047
2611,121328.186658
2612,160090.577374
2613,135139.300679
2614,128838.257854
2615,154231.95314
2616,142429.424405
2617,182043.123566
2618,190594.877026
2619,193466.717351
2620,187142.842429
2621,176659.047365
2622,181156.802873
2623,247114.68868
2624,302251.84637
2625,292867.992682
2626,174183.674475
2627,167881.180408
2628,479653.29266
2629,488436.842522
2630,382979.818635
2631,464286.9854
2632,436197.400374
2633,310949.317746
2634,414621.968278
2635,158424.568748
2636,175407.298913
2637,183908.105668
2638,249782.501533
2639,187885.143677
2640,153698.939745
2641,105112.952591
2642,194768.494332
2643,101223.094043
2644,122680.511093
2645,107511.415867
2646,96491.334877
2647,102515.229245
2648,140389.270326
2649,150250.201205
2650,136883.882661
2651,140963.472624
2652,410513.827162
2653,247888.900315
2654,240786.871142
2655,406734.405699
2656,318878.271915
2657,345838.199029
2658,301171.983615
2659,309527.034514
2660,357549.733158
2661,345114.212654
2662,374380.790412
2663,285883.373006
2664,272819.315258
2665,327128.468656
2666,284664.388569
2667,165414.265693
2668,181591.376358
2669,179909.413547
2670,278555.963242
2671,189659.658275
2672,194531.133769
2673,203106.232238
2674,197163.585216
2675,176038.724627
2676,194321.472637
2677,192828.484085
2678,253512.531881
2679,273825.883409
2680,283717.092021
2681,417982.749848
2682,329629.466991
2683,524453.831003
2684,322672.247528
2685,323606.011626
2686,251948.812985
2687,317680.59895
2688,212332.913626
2689,207131.934574
2690,412506.018401
2691,187190.708627
2692,136296.888085
2693,194418.323705
2694,133528.317269
2695,192788.78887
2696,187536.617086
2697,186777.677745
2698,190154.538502
2699,174275.691073
2700,160254.400394
2701,151472.024792
2702,113530.98433
2703,128395.329444
2704,140036.12316
2705,117826.487925
2706,115986.433235
2707,125909.804251
2708,133373.680053
2709,107564.697977
2710,127709.271197
2711,253810.63219
2712,376001.339302
2713,171086.377362
2714,152629.814925
2715,171310.947121
2716,145193.356717
2717,178979.3185
2718,222645.127576
2719,156107.178429
2720,172956.3715
2721,133769.150334
2722,159064.658276
2723,141926.880001
2724,128379.518872
2725,133109.090828
2726,147451.266908
2727,177205.424344
2728,179435.825359
2729,150069.313977
2730,145758.92249
2731,130879.065416
2732,132352.511893
2733,157294.85543
2734,144801.153706
2735,137307.360114
2736,142381.793791
2737,122486.012753
2738,134457.612776
2739,159726.217847
2740,135970.644276
2741,148390.789166
2742,156871.146733
2743,154393.903213
2744,163252.303981
2745,140399.209386
2746,140329.079836
2747,148615.681057
2748,129191.844949
2749,128257.39446
2750,133339.896001
2751,138293.469638
2752,199238.958413
2753,142950.875265
2754,209763.112045
2755,136072.870941
2756,92087.2007931
2757,65216.6492351
2758,83848.8231753
2759,161135.15023
2760,123948.451473
2761,144450.163042
2762,147336.330312
2763,186211.510553
2764,150665.608882
2765,289365.068258
2766,137368.603383
2767,87436.1120851
2768,130251.328431
2769,132626.328637
2770,141371.771681
2771,110523.818983
2772,114803.87248
2773,166518.864607
2774,144434.958258
2775,121185.333831
2776,139538.847125
2777,146116.361001
2778,100118.453723
2779,129665.821912
2780,91538.741851
2781,95664.7496909
2782,97155.3762699
2783,96194.1471803
2784,124281.899773
2785,137097.818495
2786,68904.8940547
2787,129303.775559
2788,75093.6306741
2789,166272.682457
2790,93890.5223267
2791,112353.121137
2792,53830.92623
2793,168360.731048
2794,98213.106608
2795,122077.767548
2796,99823.638388
2797,190193.840383
2798,105330.47825
2799,117481.22511
2800,63488.8376527
2801,110311.347111
2802,132455.768295
2803,162781.093998
2804,134132.832948
2805,101847.143519
2806,82959.3584233
2807,160205.460635
2808,147422.092963
2809,133498.336022
2810,132518.993852
2811,159797.243925
2812,159559.811071
2813,156509.705034
2814,156170.319257
2815,97056.0482262
2816,237819.516305
2817,155577.481776
2818,132749.765031
2819,168272.185124
2820,136803.451375
2821,104794.88286
2822,199045.816166
2823,300367.245429
2824,175113.868209
2825,151554.965598
2826,129407.188864
2827,136401.510952
2828,213516.065689
2829,207709.934112
2830,225832.503388
2831,178039.03449
2832,249106.107404
2833,307461.061205
2834,216410.057568
2835,220544.14792
2836,192637.331187
2837,155881.60839
2838,151733.965018
2839,179982.432676
2840,203383.221351
2841,204583.464029
2842,227298.810799
2843,146018.394184
2844,165795.919033
2845,124068.734154
2846,207954.578885
2847,202304.697076
2848,210258.578083
2849,198238.63271
2850,280036.002336
2851,218002.569146
2852,233214.720253
2853,238721.663624
2854,139974.269979
2855,200439.617929
2856,200452.264965
2857,189158.988997
2858,200267.691728
2859,109859.054441
2860,125367.660314
2861,120925.891026
2862,185890.36393
2863,126825.163836
2864,235146.474004
2865,139179.060197
2866,139590.681925
2867,99034.7194178
2868,92329.3752201
2869,106504.5804
2870,120439.437034
2871,84007.7475877
2872,50117.7242136
2873,96903.1147715
2874,144625.298096
2875,113826.77906
2876,163546.158984
2877,144442.951887
2878,165347.842855
2879,139647.345478
2880,103156.202024
2881,144090.763948
2882,176413.993606
2883,198210.237594
2884,203229.908707
2885,188916.27627
2886,230358.57967
2887,95603.8962169
2888,139272.208832
2889,55191.2488291
2890,80168.3480468
2891,132954.783913
2892,45371.6225896
2893,80369.7472225
2894,56550.4324999
2895,324255.450241
2896,284234.870498
2897,206470.644688
2898,149469.561159
2899,213970.155118
2900,156957.970767
2901,200945.309174
2902,186311.467256
2903,342983.12626
2904,355547.194716
2905,88532.3857761
2906,200276.835248
2907,112941.774531
2908,136586.854175
2909,149219.678752
2910,79126.2722667
2911,82098.8261239
2912,146637.089558
2913,84361.9694127
2914,79302.3163171
2915,85050.6579306
2916,84148.5033271
2917,163667.911296
2918,119302.391573
2919,216942.919858
